area_type,availability,location,size,society,total_sqft,bath,balcony,price,kfold
Plot  Area,Ready To Move,Nrupathunga Nagar,7 Bedroom,SPontna,1200.0,5.0,0.0,80.0,2
Plot  Area,Ready To Move,5 Bedroom Farm House in Lakshmipura,5 Bedroom,Prllsan,24.0,6.0,2.0,550.0,2
Super built-up  Area,Ready To Move,Begur Road,2 BHK,Dhalsh ,1160.0,2.0,2.0,42.0,1
Super built-up  Area,Requires-Time,Varthur Road,2 BHK,Jae 1hu,900.0,2.0,1.0,27.0,0
Plot  Area,Ready To Move,R.T. Nagar,2 Bedroom,DSgmax ,1500.0,2.0,0.0,230.0,3
Super built-up  Area,Ready To Move,Electronic City,3 BHK,Goty  E,1575.0,3.0,1.0,94.5,4
Built-up  Area,Ready To Move,Electronic City Phase II,3 BHK,Sravehi,1150.0,3.0,3.0,46.0,2
Super built-up  Area,Ready To Move,Ramamurthy Nagar,1 BHK,ItRRVna,360.0,1.0,1.0,26.0,0
Plot  Area,Requires-Time,Margondanahalli,2 Bedroom,Juclend,1050.0,2.0,0.0,58.0,4
Super built-up  Area,Requires-Time,Hosakerehalli,2 BHK,SoageHe,1304.0,2.0,3.0,100.0,1
Built-up  Area,Ready To Move,Banashankari Stage III,3 Bedroom,Maidsr ,1000.0,2.0,1.0,120.0,3
Super built-up  Area,Ready To Move,Sarjapur,4 BHK,Prldsum,3508.0,6.0,2.0,425.0,3
Super built-up  Area,Ready To Move,Hoskote,3 BHK,Deiveer,1225.0,3.0,1.0,40.0,1
Super built-up  Area,Requires-Time,J.P.nagar 6th Phase.Sarakki Nagar,4 BHK,Prood G,2690.0,4.0,2.0,185.0,2
Super built-up  Area,Ready To Move,Nehru Nagar,3 BHK,Veyalin,1674.0,3.0,2.0,90.0,3
Super built-up  Area,Ready To Move,Kodichikkanahalli,2 BHK,SLenssh,900.0,2.0,1.0,35.0,4
Super built-up  Area,Ready To Move,Gollarapalya Hosahalli,2 BHK,Mauner ,996.0,2.0,2.0,49.0,3
Super built-up  Area,Ready To Move,Hennur,3 BHK,MDncyhi,1340.0,2.0,2.0,54.27,4
Super built-up  Area,Ready To Move,Hormavu,2 BHK,ViensRK,1141.0,2.0,1.0,44.4,1
Built-up  Area,Ready To Move,Tata Nagar,3 BHK,Karchru,1504.0,3.0,2.0,67.0,3
Super built-up  Area,Requires-Time,Anwar Layout,1 BHK,UKicte ,660.0,1.0,0.0,32.39,4
Super built-up  Area,Ready To Move,Uttarahalli,3 BHK,Suitea ,1425.0,2.0,2.0,64.0,0
Plot  Area,Ready To Move,Subramanyapura,3 Bedroom,DSensn ,600.0,3.0,1.0,69.0,2
Super built-up  Area,Ready To Move,Kumbena Agrahara,2 BHK,Shont F,1180.0,2.0,2.0,50.0,2
Super built-up  Area,Ready To Move,Hegde Nagar,2 BHK,Soiniy ,1341.0,2.0,1.0,97.0,0
Super built-up  Area,Ready To Move,Bannerghatta Road,3 BHK,Guranya,1630.0,3.0,3.0,68.0,4
Super built-up  Area,Ready To Move,Kenchenahalli,2 BHK,AriosPa,1015.0,2.0,2.0,58.0,1
Super built-up  Area,Requires-Time,Marathahalli,2 BHK,PrensKe,1152.0,2.0,1.0,90.0,2
Super built-up  Area,Ready To Move,Hulimavu,2 BHK,RatosAr,1255.0,2.0,0.0,60.48,3
Super built-up  Area,Requires-Time,Hennur Road,2 BHK,Shxorm ,1195.0,2.0,2.0,73.0,2
Built-up  Area,Ready To Move,Amruthahalli,1 BHK,Prowsi ,485.0,1.0,1.0,19.5,4
Super built-up  Area,Ready To Move,Seetharampalya,2 BHK,ArierPr,1250.0,2.0,2.0,90.0,2
Built-up  Area,Ready To Move,6th Phase JP Nagar,1 Bedroom,SNityVe,600.0,1.0,1.0,75.0,2
Built-up  Area,Ready To Move,"Varthur Road, ",2 BHK,Soresea,1330.0,2.0,1.0,64.0,2
Built-up  Area,Ready To Move,Kengeri Satellite Town,2 BHK,Malowr ,800.0,2.0,1.0,32.0,4
Super built-up  Area,Ready To Move,Sarjapur  Road,4 BHK,Puallhi,2383.0,5.0,1.0,215.0,1
Super built-up  Area,Ready To Move,Vijinapura,3 BHK,Vadidpl,1670.0,3.0,3.0,91.86,0
Built-up  Area,Ready To Move,KR Puram,2 BHK,Niareum,734.0,2.0,1.0,22.0,3
Super built-up  Area,Requires-Time,Kammasandra,1 BHK,Prony S,610.0,1.0,1.0,18.5,4
Built-up  Area,Ready To Move,Arehalli,3 BHK,Saciatt,1350.0,2.0,2.0,65.0,3
Super built-up  Area,Ready To Move,Yelachenahalli,3 BHK,Prllsan,1330.0,3.0,3.0,73.5,2
Super built-up  Area,Ready To Move,Kengeri,3 BHK,Shthi S,1250.0,3.0,3.0,48.0,0
Built-up  Area,Ready To Move,GM Palaya,2 BHK,Srg Bnc,1000.0,2.0,1.0,35.0,2
Built-up  Area,Ready To Move,KR Garden,3 Bedroom,Prodsth,1700.0,3.0,1.0,250.0,3
Super built-up  Area,Requires-Time,Kanakpura Road,3 BHK,Soazak ,1596.0,3.0,1.0,118.0,4
Super built-up  Area,Requires-Time,Thanisandra,1 BHK,Bhe 2ko,663.0,1.0,0.0,32.82,4
Super built-up  Area,Ready To Move,Ambedkar Nagar,3 BHK,SoechHa,1921.0,4.0,3.0,129.0,3
Super built-up  Area,Ready To Move,Sarjapur,2 BHK,Srllaan,913.0,2.0,1.0,36.0,2
Built-up  Area,Ready To Move,Sarjapur  Road,2 BHK,Shthi S,915.0,2.0,2.0,37.0,1
Super built-up  Area,Requires-Time,Yelahanka,3 BHK,Shalkri,1440.0,2.0,2.0,67.98,0
Super built-up  Area,Ready To Move,Harlur,3 BHK,Magiaya,1758.0,3.0,2.0,133.0,1
Super built-up  Area,Ready To Move,Kasturi Nagar,4 BHK,Radenta,2507.0,4.0,2.0,155.0,4
Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,2 BHK,GRvanun,1235.0,2.0,1.0,75.0,2
Super built-up  Area,Ready To Move,Hegde Nagar,3 BHK,Soiniy ,1718.0,3.0,2.0,130.0,3
Super built-up  Area,Ready To Move,Brookefield,2 BHK,Danna S,1150.0,2.0,3.0,69.0,0
Super built-up  Area,Ready To Move,Sector 2 HSR Layout,1 BHK,DShtsow,794.0,1.0,1.0,60.0,1
Plot  Area,Requires-Time,Chandapura,2 Bedroom,Toindls,1200.0,2.0,1.0,36.0,2
Plot  Area,Ready To Move,Jalahalli East,4 Bedroom,Chranya,720.0,4.0,2.0,48.0,1
Super built-up  Area,Ready To Move,9th Phase JP Nagar,2 BHK,NaensGa,1005.0,2.0,1.0,50.0,0
Super built-up  Area,Ready To Move,Hebbal Kempapura,4 BHK,AsNowre,3895.0,4.0,2.0,495.0,1
Super built-up  Area,Ready To Move,Cambridge Layout,3 BHK,Niaveha,2098.0,3.0,1.0,210.0,4
Super built-up  Area,Ready To Move,Kanakpura Road,3 BHK,PuandHi,1673.0,3.0,2.0,115.0,0
Super built-up  Area,Ready To Move,Domlur,3 BHK,Saiewas,1875.0,2.0,2.0,150.0,0
Super built-up  Area,Requires-Time,Kanakpura Road,3 BHK,PrarePa,1300.0,3.0,1.0,69.0,4
Super built-up  Area,Requires-Time,Koramangala,3 BHK,G ceses,1605.0,3.0,2.0,260.0,4
Super built-up  Area,Ready To Move,5th Phase JP Nagar,2 BHK,Saisena,1200.0,2.0,2.0,51.0,2
Super built-up  Area,Requires-Time,Varthur,2 BHK,Myple M,1045.0,2.0,1.0,40.65,4
Built-up  Area,Requires-Time,Electronic City,2 BHK,NCowsar,1090.0,2.0,1.0,31.49,1
Plot  Area,Requires-Time,Whitefield,3 Bedroom,Riave E,1200.0,3.0,1.0,67.77,2
Super built-up  Area,Ready To Move,Thanisandra,3 BHK,Soitya ,1564.0,3.0,1.0,104.0,1
Super built-up  Area,Requires-Time,Begur Road,3 BHK,Dhalsh ,1933.0,3.0,2.0,98.0,2
Super built-up  Area,Ready To Move,HSR Layout,2 BHK,Veyal V,1100.0,2.0,2.0,44.0,4
Super built-up  Area,Ready To Move,Sarjapur  Road,2 BHK,SJityaz,1308.0,2.0,1.0,58.86,2
Super built-up  Area,Ready To Move,Austin Town,2 BHK,Prityel,975.0,2.0,1.0,60.0,3
Built-up  Area,Ready To Move,MS Pallya,5 Bedroom,Soazak ,3600.0,5.0,0.0,110.0,2
Super built-up  Area,Ready To Move,Dommasandra,2 BHK,Prlla C,999.0,2.0,2.0,32.9,3
Built-up  Area,Ready To Move,3rd Block HBR Layout,3 Bedroom,Loente ,2000.0,3.0,1.0,100.0,0
Super built-up  Area,Ready To Move,Whitefield,3 BHK,UKe 2nz,2225.0,2.0,1.0,125.0,0
Super built-up  Area,Requires-Time,Channasandra,2 BHK,Saite G,1050.0,2.0,2.0,41.0,2
Built-up  Area,Ready To Move,Whitefield,3 Bedroom,Mawerer,3000.0,3.0,2.0,400.0,2
Super built-up  Area,Requires-Time,Iblur Village,3 BHK,DNionfl,1920.0,3.0,2.0,130.0,4
Built-up  Area,Ready To Move,Kalyan nagar,2 BHK,Satle C,1100.0,2.0,1.0,70.0,3
Super built-up  Area,Requires-Time,Varthur,2 BHK,Bhmesy ,674.0,1.0,1.0,19.9,4
Super built-up  Area,Requires-Time,Jakkur,2 BHK,ArndsSk,1282.0,2.0,1.0,72.0,3
Super built-up  Area,Ready To Move,Yelahanka,3 BHK,Apows M,1430.0,3.0,1.0,61.0,4
Super built-up  Area,Requires-Time,Sarjapur  Road,1 BHK,Daivon ,534.0,1.0,1.0,19.65,3
Super built-up  Area,Ready To Move,Electronics City Phase 1,2 BHK,Courf T,1113.12,2.0,2.0,55.0,2
Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,1 BHK,SNnia E,600.0,1.0,1.0,22.0,0
Super built-up  Area,Ready To Move,Lakshminarayana Pura,3 BHK,Srasy F,3050.0,2.0,2.0,90.0,3
Super built-up  Area,Ready To Move,Electronics City Phase 1,3 BHK,Shitt S,1450.0,1.0,0.0,60.75,2
Plot  Area,Ready To Move,"white field,kadugodi",6 Bedroom,Soianal,2100.0,6.0,2.0,275.0,1
Built-up  Area,Ready To Move,Chikkalasandra,2 BHK,KsonsCa,1070.0,2.0,2.0,50.0,1
Built-up  Area,Ready To Move,Kaggadasapura,2 BHK,Frowsru,1240.0,2.0,3.0,45.0,2
Super built-up  Area,Requires-Time,Jakkur,3 BHK,Ceezey ,2423.0,4.0,3.0,160.0,2
Super built-up  Area,Ready To Move,Sarjapur  Road,2 BHK,PuandHi,1026.0,2.0,1.0,60.55,3
Built-up  Area,Ready To Move,Hulimavu,2 BHK,VisicCl,1175.0,2.0,3.0,45.0,1
Built-up  Area,Ready To Move,Bommenahalli,3 Bedroom,Prood G,3339.0,3.0,0.0,250.0,1
Super built-up  Area,Ready To Move,Uttarahalli,3 BHK,Adeatlm,1490.0,2.0,2.0,59.6,4
Built-up  Area,Requires-Time,Electronic City Phase II,3 BHK,Sryalan,1310.0,2.0,1.0,37.84,3
Built-up  Area,Ready To Move,Hosakerehalli,2 BHK,MBodsen,925.0,2.0,1.0,46.5,2
Super built-up  Area,Ready To Move,Harlur,2 BHK,Sryalan,1033.0,2.0,2.0,49.0,0
Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,3 BHK,GrrvaGr,1580.0,3.0,3.0,53.56,2
Built-up  Area,Ready To Move,Ananth Nagar,2 BHK,Patri M,960.0,2.0,3.0,37.0,2
Super built-up  Area,Requires-Time,Bank Of Baroda Colony,2 BHK,Saityat,1080.0,2.0,2.0,39.0,0
Super built-up  Area,Requires-Time,Ananth Nagar,2 BHK,Chllea ,1000.0,2.0,1.0,29.7,3
Super built-up  Area,Ready To Move,Varthur,2 BHK,MKllei ,1155.0,2.0,2.0,39.0,3
Built-up  Area,Ready To Move,Horamavu Agara,2 BHK,UKe 2nz,980.0,2.0,1.0,38.19,2
Plot  Area,Ready To Move,Vajarahalli,5 Bedroom,Prarkun,600.0,3.0,1.0,86.0,1
Plot  Area,Ready To Move,Bagalakunte,2 Bedroom,ViistLa,1050.0,2.0,0.0,40.0,3
Super built-up  Area,Requires-Time,Kanakpura Road,2 BHK,PrarePa,700.0,2.0,1.0,40.0,1
Plot  Area,Ready To Move,Classic Paradise Layout,5 Bedroom,Prtates,1560.0,5.0,1.0,145.0,0
Built-up  Area,Ready To Move,Yelahanka,2 BHK,Niareum,1200.0,2.0,2.0,60.0,4
Built-up  Area,Ready To Move,Anekal,2 BHK,Yaenti ,620.0,1.0,1.0,23.5,3
Super built-up  Area,Ready To Move,Kanakpura Road,3 BHK,JRrnauv,1570.0,3.0,3.0,64.5,0
Super built-up  Area,Ready To Move,Electronic City,1 BHK,Sondaka,418.0,1.0,1.0,12.0,4
Super built-up  Area,Ready To Move,Lakshmiamma Garden,3 BHK,DSerste,3000.0,3.0,1.0,265.0,4
Super built-up  Area,Ready To Move,Ambedkar Nagar,3 BHK,SoechHa,1950.0,4.0,2.0,120.0,3
Super built-up  Area,Ready To Move,Kasavanhalli,3 BHK,Srandir,1555.0,3.0,3.0,82.0,2
Super built-up  Area,Ready To Move,Hennur Road,3 BHK,SaireSa,1891.0,3.0,1.0,109.0,1
Plot  Area,Ready To Move,Raja Rajeshwari Nagar,8 Bedroom,Srntssh,3450.0,7.0,2.0,225.0,3
Built-up  Area,Ready To Move,2nd Phase JP Nagar,2 BHK,Maoma P,1040.0,2.0,2.0,78.0,3
Plot  Area,Ready To Move,Thurahalli,5 Bedroom,Jalot C,1200.0,5.0,0.0,195.0,1
Plot  Area,Ready To Move,Dollars Colony,3 Bedroom,PualeSk,7800.0,3.0,2.0,2000.0,3
Super built-up  Area,Ready To Move,Haralur Road,2 BHK,RInceeg,1243.0,2.0,2.0,46.0,3
Super built-up  Area,Ready To Move,Thanisandra,2 BHK,Bhmesy ,1056.0,2.0,2.0,65.0,3
Plot  Area,Ready To Move,LB Shastri Nagar,8 Bedroom,UKicte ,2400.0,8.0,1.0,250.0,4
Plot  Area,Ready To Move,HRBR Layout,4 Bedroom,Soiewre,1200.0,2.0,1.0,170.0,1
Plot  Area,Ready To Move,Hoskote,9 Bedroom,Kobhiil,1800.0,10.0,3.0,185.0,2
Built-up  Area,Ready To Move,Hennur Road,2 BHK,Maunt M,1020.0,2.0,0.0,45.0,3
Plot  Area,Ready To Move,Mahalakshmi Layout,8 Bedroom,RNvasth,1135.0,4.0,1.0,190.0,3
Super built-up  Area,Ready To Move,Garudachar Palya,3 BHK,MenueNo,1325.0,2.0,2.0,60.8,3
Super built-up  Area,Ready To Move,7th Phase JP Nagar,1 BHK,Brnia G,750.0,1.0,2.0,47.0,4
Super built-up  Area,Ready To Move,Narayana Nagar 1st Block,3 BHK,Krite D,1471.0,2.0,3.0,75.0,3
Plot  Area,Ready To Move,Yeshwanthpur,5 Bedroom,SNnia E,1700.0,5.0,2.0,300.0,3
Built-up  Area,Ready To Move,Akshaya Nagar,3 Bedroom,SNity S,2650.0,3.0,2.0,125.0,2
Built-up  Area,Ready To Move,Banashankari Stage III,2 BHK,Say 3 R,910.0,2.0,2.0,160.0,3
Built-up  Area,Requires-Time,Church Street,4 BHK,CoDast ,2920.0,4.0,3.0,536.0,4
Super built-up  Area,Ready To Move,Whitefield,2 BHK,Prtates,1216.0,2.0,1.0,75.0,2
Super built-up  Area,Ready To Move,Hennur Road,2 BHK,Koagati,1053.0,2.0,1.0,53.0,3
Super built-up  Area,Ready To Move,Old Madras Road,2 BHK,Sryalan,1160.0,2.0,1.0,42.0,2
Super built-up  Area,Ready To Move,Bisuvanahalli,3 BHK,Prityel,1075.0,2.0,1.0,31.0,4
Built-up  Area,Ready To Move,Rahmath Nagar,3 BHK,Malah A,1400.0,3.0,2.0,98.0,4
Plot  Area,Ready To Move,1st Block Koramangala,4 Bedroom,BMmesHo,1200.0,5.0,1.0,350.0,4
Plot  Area,Ready To Move,5th Phase JP Nagar,9 Bedroom,Ocrda M,1260.0,11.0,3.0,290.0,0
Super built-up  Area,Ready To Move,Uttarahalli,3 BHK,Aklia R,1590.0,3.0,2.0,57.0,3
Built-up  Area,Ready To Move,Chikkalasandra,3 BHK,SyOnen ,1350.0,2.0,2.0,54.2,4
Built-up  Area,Ready To Move,Singapura Village,2 BHK,Juoryma,850.0,2.0,0.0,34.0,3
Built-up  Area,Requires-Time,Electronic City Phase II,2 BHK,Sryalan,1065.0,2.0,1.0,30.88,2
Built-up  Area,Ready To Move,Ramamurthy Nagar,2 BHK,Jancyva,950.0,2.0,1.0,50.79,0
Super built-up  Area,Ready To Move,Old Madras Road,4 BHK,Saciatt,4050.0,2.0,2.0,341.0,2
Plot  Area,Ready To Move,Kacharakanahalli,1 Bedroom,ShshaSa,750.0,1.0,0.0,56.25,0
Super built-up  Area,Ready To Move,Koramangala,2 BHK,Proodt ,1320.0,2.0,1.0,165.0,0
Super built-up  Area,Ready To Move,Sarjapur,2 BHK,SSthamh,1175.0,2.0,2.0,42.0,3
Super built-up  Area,Requires-Time,Hebbal,4 BHK,Raard B,2470.0,4.0,2.0,203.0,3
Super built-up  Area,Ready To Move,EPIP Zone,4 BHK,BrontLa,2710.0,5.0,0.0,200.0,0
Built-up  Area,Ready To Move,Hoysalanagar,3 BHK,RKntsrt,840.0,2.0,2.0,35.0,4
Super built-up  Area,Requires-Time,Gopalapura,4 BHK,Sothadr,3179.0,5.0,3.0,351.0,1
Super built-up  Area,Ready To Move,Sarjapur,3 BHK,Sondaka,1333.0,3.0,1.0,50.0,4
Super built-up  Area,Ready To Move,Bannerghatta Road,3 BHK,SNity S,1460.0,2.0,1.0,90.0,0
Built-up  Area,Ready To Move,Malleshwaram,4 Bedroom,Vaaldak,4000.0,4.0,2.0,1100.0,2
Super built-up  Area,Ready To Move,Varthur,2 BHK,DSingSt,1111.0,2.0,2.0,41.88,1
Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,Puallhi,1984.0,4.0,1.0,148.0,4
Super built-up  Area,Ready To Move,Dodda Banaswadi,3 BHK,Usquaya,1650.0,3.0,2.0,78.0,4
Super built-up  Area,Ready To Move,Pattandur Agrahara,2 BHK,Shvarji,875.0,2.0,1.0,33.0,1
Super built-up  Area,Requires-Time,Mango Garden Layout,3 BHK,Ceral C,1824.0,3.0,3.0,125.0,0
Super built-up  Area,Ready To Move,Nagavarapalya,2 BHK,MYncysi,907.0,2.0,2.0,38.0,2
Plot  Area,Ready To Move,Kadugodi,4 Bedroom,Alestrb,2760.0,4.0,2.0,290.0,3
Super built-up  Area,Ready To Move,Channasandra,2 BHK,Unm 2El,1093.0,2.0,1.0,34.0,3
Super built-up  Area,Ready To Move,Ramamurthy Nagar Extension,3 BHK,Asara S,1540.0,3.0,2.0,65.0,3
Super built-up  Area,Ready To Move,Bisuvanahalli,2 BHK,Prityel,945.0,2.0,1.0,33.0,2
Plot  Area,Ready To Move,Nirman Layout,3 Bedroom,Pronege,800.0,3.0,3.0,60.0,2
Super built-up  Area,Ready To Move,Gollarapalya Hosahalli,3 BHK,Mauner ,1605.0,3.0,2.0,50.0,1
Plot  Area,Ready To Move,Sector 6 HSR Layout,3 Bedroom,UKe 2nz,3800.0,3.0,0.0,580.0,0
Super built-up  Area,Ready To Move,Whitefield,2 BHK,DuenaTa,1170.0,2.0,1.0,38.0,0
Plot  Area,Ready To Move,R.T. Nagar,4 Bedroom,Krine O,1500.0,4.0,3.0,185.0,4
Plot  Area,Ready To Move,Bellandur,7 Bedroom,PrdgeLa,700.0,8.0,0.0,100.0,1
Super built-up  Area,Ready To Move,Hosur Road,2 BHK,Collsrn,1085.0,2.0,2.0,33.7,2
Plot  Area,Ready To Move,Kundalahalli Colony,7 Bedroom,Sariana,1400.0,7.0,1.0,218.0,4
Super built-up  Area,Requires-Time,Ramamurthy Nagar,2 BHK,Dhncyud,1150.0,2.0,2.0,51.0,1
Super built-up  Area,Ready To Move,Yelahanka,3 BHK,NCarkna,1614.0,3.0,2.0,93.0,2
Super built-up  Area,Ready To Move,Yelahanka,2 BHK,SosicCl,1140.0,2.0,1.0,50.66,4
Super built-up  Area,Ready To Move,Whitefield,2 BHK,SSthamh,1340.0,2.0,2.0,41.0,3
Built-up  Area,Ready To Move,Electronic City Phase II,4 Bedroom,Shrds O,3500.0,2.0,3.0,167.5,2
Built-up  Area,Ready To Move,Bannerghatta Road,3 BHK,SNity S,1270.0,2.0,1.0,73.0,4
Plot  Area,Ready To Move,Chikka Tirupathi,4 Bedroom,Theanmp,2665.0,5.0,3.0,125.0,4
Built-up  Area,Ready To Move,Murugeshpalya,2 BHK,Gentson,1296.0,2.0,2.0,81.0,0
Plot  Area,Ready To Move,Bharath Housing Society Layout,4 Bedroom,Theanmp,2400.0,3.0,2.0,200.0,0
Super built-up  Area,Ready To Move,7th Phase JP Nagar,3 BHK,Eladero,1680.0,3.0,2.0,122.0,3
Super built-up  Area,Ready To Move,HSR Layout,2 BHK,AaineSi,1289.0,2.0,2.0,70.0,4
Super built-up  Area,Ready To Move,Bannerghatta Road,2 BHK,SNity S,1215.0,2.0,1.0,68.0,2
Super built-up  Area,Ready To Move,Jakkur Plantation,3 BHK,Reicace,1719.0,3.0,2.0,110.0,3
Super built-up  Area,Requires-Time,Hennur Road,2 BHK,Puachal,1232.0,2.0,1.0,83.0,3
Super built-up  Area,Ready To Move,P&T Layout,2 BHK,Itala A,1206.0,2.0,3.0,38.5,1
Super built-up  Area,Requires-Time,Horamavu Agara,3 BHK,Adeatlm,1453.0,2.0,1.0,46.48,0
Super built-up  Area,Ready To Move,Whitefield,2 BHK,Nillsre,1301.0,2.0,2.0,65.0,2
Built-up  Area,Ready To Move,6th block Koramangala,2 BHK,Krone S,1117.0,2.0,1.0,110.0,2
Super built-up  Area,Ready To Move,Kothanur,2 BHK,Prtates,1302.0,2.0,1.0,68.5,2
Built-up  Area,Ready To Move,Channasandra,3 BHK,Brens7 ,1800.0,3.0,2.0,60.0,3
Super built-up  Area,Ready To Move,Kenchenahalli,1 BHK,AriosPa,700.0,1.0,1.0,35.0,3
Plot  Area,Ready To Move,Electronic City Phase II,2 Bedroom,Daosts ,2400.0,3.0,1.0,150.0,0
Built-up  Area,Requires-Time,NR Colony,2 BHK,GKncysi,1068.0,2.0,1.0,40.05,0
Built-up  Area,Ready To Move,Hongasandra,7 Bedroom,Raard B,600.0,7.0,3.0,89.0,1
Built-up  Area,Ready To Move,Yelahanka,2 BHK,Goted U,845.0,2.0,2.0,43.0,2
Super built-up  Area,Requires-Time,Victoria Layout,2 BHK,Brngsal,1300.0,2.0,1.0,129.0,1
Built-up  Area,Ready To Move,Horamavu Agara,2 BHK,SLoraFl,1080.0,2.0,1.0,38.0,4
Super built-up  Area,Ready To Move,Hoodi,2 BHK,Goeur G,1420.0,2.0,2.0,75.0,0
Super built-up  Area,Requires-Time,Electronic City Phase II,3 BHK,DSineSt,1625.0,2.0,2.0,48.75,3
Super built-up  Area,Ready To Move,Jalahalli West,2 BHK,Prntsax,745.0,2.0,1.0,36.0,4
Super built-up  Area,Ready To Move,Keshava Nagar,2 BHK,ETens G,1279.0,2.0,3.0,100.0,4
Built-up  Area,Ready To Move,7th Phase JP Nagar,2 BHK,Brnia G,1080.0,2.0,2.0,72.0,0
Super built-up  Area,Ready To Move,Kalena Agrahara,2 BHK,PrncyRe,800.0,2.0,1.0,40.0,3
Plot  Area,Ready To Move,Raghavendra Nagar,5 Bedroom,RInceeg,800.0,5.0,1.0,95.0,3
Super built-up  Area,Ready To Move,Padmanabhanagar,2 BHK,Adity T,1000.0,1.0,2.0,90.0,2
Plot  Area,Ready To Move,Battarahalli,3 Bedroom,GoAirej,800.0,2.0,1.0,75.0,0
Super built-up  Area,Ready To Move,Mahadevpura,3 BHK,Neisei ,1434.0,2.0,1.0,67.39,2
Super built-up  Area,Ready To Move,Chandapura,2 BHK,Shitt S,877.0,2.0,3.0,42.0,1
Built-up  Area,Ready To Move,Old Airport Road,3 BHK,MJtroty,1858.0,2.0,1.0,167.0,1
Built-up  Area,Ready To Move,Kaggadasapura,4 BHK,Kelmsoy,2150.0,4.0,2.0,90.0,3
Super built-up  Area,Ready To Move,Jnana Ganga Nagar,2 BHK,SLestde,1230.0,2.0,2.0,70.0,2
Built-up  Area,Ready To Move,Begur,2 BHK,Arntyi ,1306.0,2.0,3.0,65.0,3
Super built-up  Area,Ready To Move,Kalyan nagar,4 BHK,Satle C,2422.0,3.0,2.0,150.0,1
Super built-up  Area,Requires-Time,Kanakpura Road,2 BHK,PrarePa,700.0,2.0,1.0,40.0,1
Super built-up  Area,Ready To Move,Devasandra Extension,2 BHK,Bhe 2ko,1090.0,2.0,2.0,32.0,4
Plot  Area,Ready To Move,Himagiri Meadows,3 Bedroom,Hiowsi ,1240.0,4.0,1.0,180.0,2
Super built-up  Area,Ready To Move,Choodasandra,2 BHK,Maidsr ,725.0,2.0,2.0,36.0,3
Super built-up  Area,Ready To Move,Hoskote,2 BHK,Corus C,1065.0,2.0,2.0,28.5,3
Plot  Area,Ready To Move,T.C PALYA,2 Bedroom,Asiss B,1200.0,2.0,0.0,65.0,0
Super built-up  Area,Ready To Move,Kaggalipura,3 BHK,Baowsig,1210.0,2.0,1.0,58.0,0
Super built-up  Area,Ready To Move,Gottigere,2 BHK,M denGa,1153.0,2.0,1.0,48.5,0
Super built-up  Area,Requires-Time,Yemlur,2 BHK,ZeodsWo,1355.0,2.0,1.0,95.0,1
Super built-up  Area,Ready To Move,KR Puram,4 BHK,KSideas,3628.0,4.0,1.0,246.0,3
Plot  Area,Ready To Move,Basaveshwara Nagar,8 Bedroom,Prigh L,1230.0,6.0,0.0,250.0,2
